NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.019988014,62.0,Female,South,9166.0,Ownhouse,Officer3,Post-Grad,0.0,0.265408531,9166.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.714245136,59.0,Male,North,3960.0,Ownhouse,Self_Emp,PhD,0.0,0.288058571,3960.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.061115648,83.0,Female,North,1972.0,Ownhouse,Officer3,Post-Grad,0.0,0.056766346,1972.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.24407012,48.0,Male,West,8333.0,Ownhouse,Non-officer,Graduate,0.0,0.740100792,8333.0,19.0,0.0,2.0,0.0,1.0,Good
1.0,0.356440593,38.0,Female,West,2900.0,Rented,Officer3,Post-Grad,1.0,0.346776973,2900.0,4.0,0.0,0.0,0.0,3.0,Bad
0.0,0.026071747,71.0,Female,East,,Rented,Officer3,Post-Grad,0.0,23.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.305130004,45.0,Male,West,7410.0,Ownhouse,Self_Emp,Professional,0.0,0.486574012,7410.0,20.0,0.0,2.0,0.0,2,Good
0.0,0.528625334,60.0,Male,South,7500.0,Ownhouse,Officer2,Professional,0.0,0.147713638,7500.0,8.0,0.0,1.0,0.0,1,Good
0.0,0.231714235,59.0,Male,Central,6083.0,Ownhouse,Self_Emp,Graduate,0.0,0.417159763,6083.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.355454721,47.0,Female,South,,Ownhouse,Self_Emp,Post-Grad,0.0,2714.0,,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,89.0,Female,Central,1.0,Ownhouse,Non-officer,Professional,0.0,61106.5,1.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,50.0,Male,North,1900.0,Rented,Non-officer,Graduate,1.0,1.149395055,1900.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.398759195,51.0,Female,North,9176.0,Rented,Non-officer,Graduate,0.0,0.344448077,9176.0,20.0,0.0,2.0,0.0,3.0,Good
0.0,0.374145034,57.0,Female,North,,Ownhouse,Officer1,Post-Grad,1.0,816.0,,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.00247859,61.0,Male,North,2000.0,Rented,Non-officer,Graduate,0.0,0.001999,2000.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.9999999,27.0,Female,South,4000.0,Ownhouse,Self_Emp,Matric,0.0,0.144963759,4000.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,1.031993601,58.0,Male,East,4100.0,Ownhouse,Officer3,Professional,1.0,0.436966594,4100.0,5.0,5.0,2.0,0.0,1.0,Good
0.0,0.092633677,56.0,Male,Central,10500.0,Rented,Officer1,Professional,0.0,0.262832111,10500.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.082430788,52.0,Female,Central,,Rented,Non-officer,Graduate,0.0,2302.0,,11.0,0.0,1.0,0.0,3.0,Good
0.0,0.113745413,47.0,Male,Central,5000.0,Ownhouse,Non-officer,Professional,0.0,0.446910618,5000.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.882461154,43.0,Male,Central,10000.0,Rented,Officer3,Professional,0.0,0.275872413,10000.0,10.0,0.0,1.0,1.0,0.0,Good
0.0,0.827952728,71.0,Male,North,17919.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.278292411,17919.0,16.0,0.0,2.0,0.0,0.0,Good
0.0,0.01622841,43.0,Male,Central,,Rented,Non-officer,Graduate,0.0,14.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.017075524,53.0,Male,West,1500.0,Ownhouse,Self_Emp,Professional,0.0,0.425049967,1500.0,7.0,0.0,1.0,0.0,1,Good
0.0,0.195360928,40.0,Male,West,,Ownhouse,Non-officer,Graduate,3.0,1587.0,,7.0,0.0,0.0,3.0,0.0,Good
0.0,0.001580414,39.0,Male,East,8333.0,Rented,Self_Emp,Professional,1.0,0.138588913,8333.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.051958695,37.0,Female,East,2600.0,Rented,Officer1,Post-Grad,0.0,0.487889273,2600.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.301500063,38.0,Female,Central,10300.0,Ownhouse,Non-officer,Graduate,0.0,0.471507621,10300.0,13.0,0.0,4.0,0.0,2.0,Good
0.0,0.934474908,34.0,Female,East,7536.0,Rented,Self_Emp,Post-Grad,0.0,0.428154438,7536.0,6.0,0.0,2.0,0.0,4.0,Good
0.0,0.018355832,89.0,Female,North,,Rented,Self_Emp,Post-Grad,0.0,7.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.228554289,25.0,Female,North,2800.0,Ownhouse,Self_Emp,Matric,1.0,0.020349875,2800.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.052175752,78.0,Male,East,5691.0,Rented,Self_Emp,Professional,0.0,0.054111033,5691.0,11.0,0.0,1.0,0.0,0,Good
0.0,0.02699183,62.0,Male,South,4800.0,Ownhouse,Non-officer,Professional,0.0,0.191626744,4800.0,13.0,0.0,1.0,0.0,0,Good
0.0,0.160916991,68.0,Male,Central,10000.0,Rented,Non-officer,Graduate,0.0,0.157684232,10000.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.037182051,47.0,Male,Central,5000.0,Ownhouse,Officer2,Professional,0.0,0.098180364,5000.0,5.0,0.0,0.0,0.0,3.0,Good
0.0,0.942375539,53.0,Female,North,2000.0,Ownhouse,Self_Emp,Matric,5.0,2.696651674,2000.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,60.0,Female,Central,,Rented,Self_Emp,Professional,0.0,1652.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.002266516,50.0,Female,North,15800.0,Ownhouse,Officer3,Post-Grad,0.0,0.112461237,15800.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.085942845,55.0,Male,North,7561.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.006347527,7561.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.578417045,59.0,Female,East,2780.0,Rented,Self_Emp,Post-Grad,0.0,0.882056814,2780.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,33.0,Female,South,8750.0,Ownhouse,Self_Emp,Matric,0.0,0.152096903,8750.0,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.0,58.0,Male,South,8400.0,Rented,Self_Emp,Professional,1.0,0.533745983,8400.0,9.0,0.0,3.0,0.0,2,Good
1.0,0.029580868,67.0,Female,East,15716.0,Rented,Self_Emp,Post-Grad,0.0,0.282114907,15716.0,4.0,1.0,1.0,0.0,0.0,Bad
0.0,0.119162216,49.0,Female,Central,5719.0,Rented,Non-officer,Professional,0.0,0.422727273,5719.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.733323385,35.0,Male,North,2100.0,Ownhouse,Officer3,Post-Grad,0.0,0.405045217,2100.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.005874662,48.0,Male,North,8000.0,Ownhouse,Self_Emp,Graduate,1.0,0.370703662,8000.0,14.0,0.0,4.0,0.0,2.0,Good
0.0,0.0,68.0,Female,Central,20000.0,Rented,Officer3,Post-Grad,0.0,0.105344733,20000.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.325598685,64.0,Female,North,10500.0,Ownhouse,Self_Emp,PhD,1.0,0.269212456,10500.0,18.0,0.0,1.0,0.0,0.0,Good
0.0,0.004746414,65.0,Female,South,5416.0,Ownhouse,Self_Emp,Matric,0.0,0.412589994,5416.0,13.0,0.0,1.0,0.0,4.0,Good
0.0,0.017234142,74.0,Male,Central,4200.0,Rented,Non-officer,Professional,0.0,0.004760771,4200.0,9.0,0.0,0.0,0.0,0.0,Good
1.0,0.769765421,37.0,Male,South,3050.0,Ownhouse,Self_Emp,PhD,6.0,1.433628319,3050.0,8.0,2.0,1.0,1.0,1.0,Bad
0.0,0.412602705,66.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,1631.0,,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.329002591,75.0,Male,Central,459.0,Ownhouse,Self_Emp,Professional,0.0,1.091304348,459.0,8.0,0.0,0.0,0.0,0.0,Good
1.0,0.968021319,59.0,Female,West,3600.0,Ownhouse,Self_Emp,Professional,0.0,0.660649819,3600.0,6.0,0.0,1.0,1.0,1.0,Bad
0.0,0.01085135,69.0,Male,Central,2322.0,Rented,Officer3,Professional,0.0,0.37494619,2322.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,1.000923041,51.0,Male,South,5500.0,Ownhouse,Self_Emp,Matric,0.0,0.243046719,5500.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,1.076923077,41.0,Female,South,3700.0,Ownhouse,Officer3,Post-Grad,0.0,0.016211835,3700.0,1.0,2.0,0.0,1.0,3.0,Good
0.0,0.032247032,67.0,Female,Central,5000.0,Ownhouse,Self_Emp,Professional,0.0,0.01179764,5000.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.321290465,30.0,Female,East,3450.0,Rented,Officer1,Post-Grad,1.0,0.512315271,3450.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,44.0,Female,North,9700.0,Rented,Officer3,Post-Grad,0.0,0.005772601,9700.0,0.0,1.0,0.0,0.0,3.0,Good
0.0,0.504366376,52.0,Female,North,3000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.652115961,3000.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.271728272,27.0,Female,East,500.0,Rented,Self_Emp,Post-Grad,0.0,0.868263473,500.0,3.0,0.0,0.0,0.0,0.0,Good
1.0,1.005712654,23.0,Male,East,,Rented,Self_Emp,Professional,1.0,1092.0,,7.0,0.0,0.0,0.0,0,Bad
0.0,0.079206589,72.0,Male,North,,Ownhouse,Self_Emp,Post-Grad,0.0,158.0,,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.051976021,79.0,Male,South,22500.0,Ownhouse,Self_Emp,PhD,0.0,0.164437136,22500.0,22.0,0.0,1.0,0.0,1.0,Good
0.0,0.221487395,70.0,Female,East,2846.0,Rented,Self_Emp,Post-Grad,0.0,0.697576396,2846.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.035867323,55.0,Female,East,4660.0,Rented,Officer3,Post-Grad,0.0,0.261746406,4660.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.292210951,58.0,Male,South,13775.0,Ownhouse,Self_Emp,Matric,1.0,0.683289779,13775.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.919513414,52.0,Female,Central,3000.0,Rented,Officer3,Post-Grad,0.0,0.611129623,3000.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.010572106,70.0,Male,South,5000.0,Ownhouse,Officer2,Professional,0.0,0.544291142,5000.0,12.0,0.0,1.0,0.0,0,Good
1.0,0.624978817,43.0,Female,West,10462.0,Ownhouse,Officer2,Professional,1.0,0.115836758,10462.0,7.0,0.0,0.0,0.0,2.0,Bad
0.0,0.448431158,32.0,Male,South,2400.0,Ownhouse,Self_Emp,Matric,0.0,0.629737609,2400.0,13.0,0.0,1.0,0.0,2.0,Good
0.0,0.410527309,40.0,Female,East,7200.0,Rented,Self_Emp,Post-Grad,0.0,0.492014998,7200.0,9.0,1.0,3.0,0.0,2.0,Good
0.0,0.300114116,74.0,Male,East,,Ownhouse,Non-officer,Professional,0.0,764.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.011888051,58.0,Male,Central,13917.0,Rented,Non-officer,Graduate,0.0,0.387555683,13917.0,8.0,0.0,3.0,0.0,0.0,Good
0.0,0.0,66.0,Male,South,,Ownhouse,Officer2,Professional,0.0,0.0,,4.0,0.0,0.0,0.0,0,Good
1.0,1.214694369,32.0,Male,West,,Rented,Self_Emp,Professional,1.0,249.0,,8.0,2.0,0.0,3.0,0,Bad
0.0,0.329595209,61.0,Male,West,15583.0,Ownhouse,Officer2,Professional,0.0,0.155415811,15583.0,12.0,0.0,2.0,0.0,0,Good
0.0,0.008521369,63.0,Female,South,4000.0,Ownhouse,Officer3,Post-Grad,0.0,0.033741565,4000.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.068381985,79.0,Male,Central,3600.0,Rented,Officer2,Professional,0.0,0.028325465,3600.0,2.0,0.0,1.0,0.0,0.0,Good
0.0,0.072062192,50.0,Male,North,,Rented,Self_Emp,Graduate,0.0,3590.0,,11.0,0.0,3.0,0.0,,Good
0.0,0.006389722,55.0,Male,West,20833.0,Ownhouse,Self_Emp,Professional,0.0,0.275895171,20833.0,11.0,0.0,3.0,0.0,5,Good
0.0,0.9999999,40.0,Male,Central,2895.0,Rented,Non-officer,Graduate,1.0,0.060428177,2895.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.034552318,31.0,Female,Central,5300.0,Rented,Officer1,Post-Grad,0.0,0.048670062,5300.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.217564337,33.0,Female,West,9583.0,Rented,Non-officer,Graduate,0.0,0.190421536,9583.0,16.0,0.0,0.0,0.0,0.0,Good
0.0,0.886150989,39.0,Female,North,3750.0,Ownhouse,Non-officer,Graduate,0.0,0.222607305,3750.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.001210114,71.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,20.0,,5.0,0.0,0.0,0.0,,Good
0.0,0.066380862,57.0,Female,Central,,Rented,Self_Emp,Post-Grad,0.0,1540.0,,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.906539883,59.0,Male,West,6496.0,Ownhouse,Self_Emp,Matric,0.0,0.325227028,6496.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.173647645,72.0,Male,East,2000.0,Ownhouse,Non-officer,Professional,1.0,0.165917041,2000.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,38.0,Male,Central,3333.0,Ownhouse,Non-officer,Graduate,0.0,0.0014997,3333.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.049353138,35.0,Female,North,6600.0,Ownhouse,Officer1,Post-Grad,0.0,0.520072716,6600.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.146637244,57.0,Male,North,8395.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.296212482,8395.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.125739522,67.0,Female,North,9096.0,Ownhouse,Self_Emp,PhD,0.0,0.252280972,9096.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.824830958,47.0,Male,North,9970.0,Rented,Non-officer,Professional,0.0,0.353224351,9970.0,6.0,0.0,2.0,0.0,0,Good
0.0,0.249558181,59.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,2175.0,,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.0,67.0,Male,South,7751.0,Rented,Self_Emp,Professional,0.0,0.025928793,7751.0,6.0,0.0,1.0,0.0,0,Good
0.0,0.119112006,57.0,Male,West,14000.0,Ownhouse,Non-officer,Graduate,0.0,0.439968574,14000.0,10.0,0.0,3.0,0.0,1.0,Good
0.0,0.226837292,67.0,Male,South,7765.0,Ownhouse,Officer2,Professional,0.0,0.7760752,7765.0,13.0,0.0,5.0,0.0,1,Good
0.0,0.080226279,73.0,Female,Central,,Ownhouse,Officer2,Professional,0.0,83.0,,9.0,0.0,0.0,0.0,0.0,Good
1.0,0.968832696,24.0,Male,West,1250.0,Rented,Officer1,Matric,0.0,0.09352518,1250.0,5.0,0.0,0.0,0.0,0.0,Bad
0.0,0.007119953,77.0,Male,West,6008.0,Ownhouse,Non-officer,Graduate,0.0,0.143451489,6008.0,18.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,77.0,Female,North,0.0,Ownhouse,Officer1,Post-Grad,0.0,820.0,0.0,2.0,0.0,2.0,0.0,0.0,Good
0.0,0.683053882,54.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,3959.0,,8.0,0.0,1.0,0.0,0.0,Good
1.0,0.9999999,34.0,Male,North,1300.0,Ownhouse,Non-officer,Graduate,2.0,0.654880861,1300.0,4.0,0.0,0.0,0.0,0.0,Bad
0.0,0.909340888,72.0,Male,South,3072.0,Ownhouse,Self_Emp,Matric,2.0,0.427269769,3072.0,5.0,1.0,1.0,0.0,0.0,Good
0.0,0.043565214,78.0,Female,Central,1272.0,Ownhouse,Non-officer,Graduate,0.0,0.030636292,1272.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.497031436,32.0,Male,North,8541.0,Rented,Non-officer,Graduate,0.0,0.341957387,8541.0,15.0,0.0,2.0,0.0,0.0,Good
0.0,2.158596491,61.0,Male,Central,6500.0,Rented,Non-officer,Professional,0.0,0.591755115,6500.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.010501043,47.0,Male,Central,5000.0,Ownhouse,Non-officer,Graduate,0.0,0.00539892,5000.0,6.0,0.0,0.0,0.0,2.0,Good
0.0,0.9999999,26.0,Female,Central,2251.0,Ownhouse,Non-officer,Graduate,0.0,0.110124334,2251.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.031349835,61.0,Female,North,5335.0,Rented,Self_Emp,Graduate,0.0,0.490817091,5335.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.007156956,63.0,Female,North,10000.0,Rented,Self_Emp,Graduate,0.0,0.148385161,10000.0,7.0,0.0,1.0,0.0,0.0,Good
1.0,0.9999999,45.0,Male,West,5100.0,Rented,Self_Emp,Matric,0.0,0.00509704,5100.0,0.0,0.0,0.0,0.0,2.0,Bad
0.0,0.104213781,59.0,Female,Central,9466.0,Ownhouse,Non-officer,Graduate,0.0,0.231963663,9466.0,14.0,0.0,1.0,2.0,0.0,Good
0.0,0.19682157,43.0,Female,Central,1000.0,Rented,Self_Emp,Professional,1.0,0.147852148,1000.0,3.0,0.0,0.0,0.0,4.0,Good
0.0,0.9999999,45.0,Female,North,,Ownhouse,Officer1,Post-Grad,0.0,1578.0,,2.0,0.0,2.0,0.0,0.0,Good
0.0,0.084585244,59.0,Female,North,6167.0,Ownhouse,Officer3,Post-Grad,0.0,0.445038911,6167.0,12.0,0.0,2.0,0.0,2.0,Good
0.0,0.023322843,71.0,Female,Central,2470.0,Ownhouse,Non-officer,Graduate,0.0,0.009307972,2470.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.019223326,81.0,Female,South,0.0,Ownhouse,Self_Emp,Matric,0.0,1369.0,0.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,50.0,Female,West,6500.0,Ownhouse,Self_Emp,Graduate,0.0,0.232118136,6500.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.12332938,43.0,Male,North,,Ownhouse,Self_Emp,PhD,0.0,1908.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.157996375,60.0,Male,Central,8000.0,Rented,Officer2,Professional,0.0,0.390201225,8000.0,24.0,0.0,1.0,0.0,0.0,Good
1.0,0.520696491,58.0,Male,North,2500.0,Rented,Self_Emp,Graduate,0.0,1.092363055,2500.0,13.0,0.0,0.0,0.0,0.0,Bad
0.0,0.139863436,44.0,Male,Central,7300.0,Ownhouse,Non-officer,Graduate,0.0,0.16696343,7300.0,9.0,0.0,0.0,0.0,3.0,Good
0.0,0.02298829,54.0,Male,West,1800.0,Rented,Officer2,Professional,0.0,0.225985564,1800.0,6.0,0.0,0.0,0.0,2,Good
0.0,0.007935416,92.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,4.0,,2.0,0.0,0.0,0.0,,Good
0.0,0.142076503,67.0,Male,Central,7000.0,Ownhouse,Officer2,Professional,0.0,0.255963434,7000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.203411386,48.0,Male,Central,8752.0,Rented,Officer2,Professional,1.0,0.334628127,8752.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.238035975,33.0,Female,East,2916.0,Rented,Officer3,Post-Grad,0.0,1.527254028,2916.0,9.0,0.0,1.0,0.0,0.0,Good
1.0,0.147044892,48.0,Female,South,5833.0,Ownhouse,Self_Emp,Matric,0.0,0.08416181,5833.0,5.0,1.0,0.0,0.0,2.0,Bad
0.0,0.324655331,56.0,Male,West,7295.0,Ownhouse,Non-officer,Professional,0.0,0.340049342,7295.0,11.0,0.0,2.0,0.0,0,Good
0.0,0.996454906,25.0,Male,Central,1600.0,Rented,Self_Emp,Professional,0.0,0.316677077,1600.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.125995869,33.0,Male,South,8932.0,Ownhouse,Self_Emp,Matric,0.0,0.312213142,8932.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.425931385,49.0,Female,East,4551.0,Rented,Officer1,Post-Grad,0.0,0.512521968,4551.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.492405816,57.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,1588.0,,10.0,0.0,1.0,0.0,0.0,Good
0.0,1.064403627,52.0,Female,East,5023.0,Rented,Officer3,Post-Grad,1.0,0.542993631,5023.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.213572854,25.0,Male,North,6440.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.188945816,6440.0,3.0,0.0,1.0,0.0,1.0,Good
0.0,0.001709282,72.0,Female,North,5470.0,Ownhouse,Non-officer,Graduate,0.0,0.64686529,5470.0,12.0,0.0,2.0,0.0,2.0,Good
0.0,0.638546527,62.0,Male,Central,,Ownhouse,Officer2,Professional,2.0,6015.0,,16.0,0.0,4.0,0.0,1.0,Good
0.0,0.302653947,71.0,Female,North,8500.0,Rented,Self_Emp,Post-Grad,0.0,0.378543701,8500.0,14.0,0.0,1.0,0.0,0.0,Good
0.0,0.543618762,36.0,Female,North,,Rented,Officer3,Post-Grad,0.0,4661.0,,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.314122114,52.0,Female,Central,4914.0,Ownhouse,Self_Emp,Graduate,0.0,0.646185148,4914.0,12.0,0.0,1.0,0.0,2.0,Good
0.0,0.011344436,51.0,Male,South,7509.0,Ownhouse,Self_Emp,Professional,0.0,0.524766977,7509.0,9.0,0.0,1.0,0.0,2,Good
0.0,0.960345415,54.0,Male,Central,6700.0,Ownhouse,Non-officer,Professional,0.0,0.145052977,6700.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.04219789,46.0,Female,North,7000.0,Ownhouse,Officer1,Post-Grad,0.0,0.238537352,7000.0,3.0,0.0,1.0,0.0,2.0,Good
0.0,0.490821352,50.0,Male,Central,3600.0,Rented,Self_Emp,Professional,0.0,0.464593169,3600.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.052303669,60.0,Female,Central,,Ownhouse,Self_Emp,Graduate,0.0,3833.0,,5.0,0.0,2.0,0.0,1.0,Good
0.0,0.024801259,66.0,Male,North,13250.0,Rented,Self_Emp,Graduate,0.0,0.320353181,13250.0,11.0,0.0,4.0,0.0,0.0,Good
0.0,0.103508878,36.0,Male,South,5842.0,Ownhouse,Self_Emp,Matric,0.0,0.385589594,5842.0,8.0,0.0,2.0,0.0,3.0,Good
0.0,0.02937194,68.0,Male,Central,2400.0,Rented,Self_Emp,Professional,0.0,0.003331945,2400.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.042513071,89.0,Male,Central,439.0,Rented,Non-officer,Professional,0.0,0.097727273,439.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.240717286,26.0,Male,West,3608.0,Ownhouse,Self_Emp,Professional,0.0,0.163480188,3608.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,60.0,Male,Central,9825.0,Ownhouse,Non-officer,Graduate,0.0,0.335334826,9825.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.038848058,69.0,Male,West,,Ownhouse,Self_Emp,Graduate,0.0,404.0,,6.0,0.0,1.0,0.0,,Good
0.0,0.28579364,52.0,Male,North,10583.0,Ownhouse,Self_Emp,PhD,0.0,0.242063492,10583.0,4.0,0.0,2.0,0.0,0.0,Good
0.0,0.015426516,61.0,Male,North,,Ownhouse,Self_Emp,Post-Grad,0.0,710.0,,13.0,0.0,0.0,0.0,2.0,Good
0.0,0.009679964,59.0,Male,Central,9160.0,Ownhouse,Non-officer,Graduate,0.0,0.30487938,9160.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.029785289,57.0,Male,Central,13000.0,Rented,Officer2,Professional,0.0,0.083993539,13000.0,5.0,0.0,1.0,0.0,3.0,Good
0.0,0.339016131,54.0,Male,West,8838.0,Ownhouse,Non-officer,Graduate,0.0,0.268582419,8838.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.293037906,61.0,Female,North,6600.0,Ownhouse,Officer1,Post-Grad,1.0,0.119981821,6600.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,1.83016983,36.0,Female,East,3617.0,Rented,Self_Emp,Post-Grad,3.0,0.156163626,3617.0,16.0,0.0,0.0,0.0,1.0,Good
0.0,0.07007209,34.0,Male,East,21350.0,Ownhouse,Self_Emp,Professional,0.0,0.045899489,21350.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.834145091,28.0,Male,Central,3000.0,Rented,Non-officer,Professional,0.0,0.114961679,3000.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.380846573,30.0,Male,West,3300.0,Rented,Non-officer,Professional,0.0,0.330505907,3300.0,7.0,0.0,0.0,0.0,0,Good
0.0,0.980603879,43.0,Male,North,950.0,Rented,Non-officer,Graduate,0.0,1.050473186,950.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.013320682,35.0,Female,North,8343.0,Ownhouse,Officer1,Post-Grad,0.0,0.253116012,8343.0,7.0,0.0,1.0,0.0,3.0,Good
0.0,0.036842807,78.0,Male,Central,0.0,Ownhouse,Officer2,Professional,0.0,380.0,0.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.084725072,67.0,Male,West,9166.0,Ownhouse,Self_Emp,Professional,1.0,0.619941093,9166.0,19.0,0.0,4.0,0.0,0,Good
0.0,0.213304852,30.0,Male,North,3183.0,Ownhouse,Officer1,Post-Grad,0.0,0.184359296,3183.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.36748944,59.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,3107.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.391874793,54.0,Male,South,5300.0,Ownhouse,Self_Emp,Matric,0.0,0.671382758,5300.0,9.0,0.0,2.0,0.0,0.0,Good
1.0,0.981006331,24.0,Male,West,25000.0,Rented,Non-officer,Professional,1.0,0.01223951,25000.0,6.0,0.0,0.0,0.0,0.0,Bad
0.0,0.064096818,76.0,Male,West,5521.0,Ownhouse,Officer3,Professional,0.0,0.065555958,5521.0,17.0,0.0,1.0,0.0,0,Good
0.0,0.007395005,89.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,4.0,,1.0,0.0,0.0,0.0,,Good
0.0,0.842334945,67.0,Female,South,2847.0,Ownhouse,Self_Emp,Matric,0.0,1.284761236,2847.0,15.0,0.0,0.0,0.0,1.0,Good
0.0,0.041443523,84.0,Male,West,13416.0,Rented,Non-officer,Graduate,0.0,0.124319893,13416.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.032273244,46.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,24.0,,2.0,0.0,0.0,0.0,0.0,Good
