NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.842436586,31.0,Male,Central,2916.0,Ownhouse,Non-officer,Professional,0.0,0.248543024,2916.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.048244493,62.0,Male,South,16615.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.262879153,16615.0,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.027358744,49.0,Male,Central,7883.0,Rented,Non-officer,Professional,0.0,0.348046677,7883.0,8.0,0.0,2.0,0.0,1.0,Good
0.0,0.42106389,60.0,Male,East,9800.0,Ownhouse,Officer3,Professional,0.0,0.335373941,9800.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.692202051,55.0,Female,North,2500.0,Rented,Officer1,Post-Grad,1.0,0.579368253,2500.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.759868111,29.0,Male,North,5600.0,Rented,Self_Emp,Graduate,0.0,0.479021603,5600.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,51.0,Male,Central,,Rented,Non-officer,Professional,0.0,0.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.014031831,39.0,Female,South,5387.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.412397921,5387.0,8.0,0.0,2.0,0.0,1.0,Good
1.0,1.413173653,22.0,Male,West,280.0,Ownhouse,Officer1,Post-Grad,1.0,0.174377224,280.0,3.0,1.0,0.0,1.0,0.0,Bad
0.0,0.561364479,39.0,Male,North,3500.0,Ownhouse,Self_Emp,Graduate,0.0,0.142245073,3500.0,5.0,0.0,0.0,0.0,3.0,Good
0.0,0.0,26.0,Male,East,1.0,Ownhouse,Non-officer,Professional,0.0,2.5,1.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.12934994,58.0,Male,South,12000.0,Rented,Officer2,Professional,0.0,0.248645946,12000.0,13.0,0.0,1.0,0.0,3,Good
0.0,0.12451056,62.0,Male,North,3000.0,Rented,Non-officer,Graduate,0.0,0.556481173,3000.0,8.0,0.0,2.0,0.0,1.0,Good
0.0,0.073816173,62.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,816.0,,16.0,0.0,0.0,0.0,0.0,Good
0.0,0.189320138,54.0,Male,West,6850.0,Ownhouse,Non-officer,Graduate,2.0,0.362574807,6850.0,7.0,0.0,3.0,0.0,0.0,Good
0.0,0.973305955,57.0,Female,North,9694.0,Ownhouse,Officer1,Post-Grad,4.0,0.082104177,9694.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.169069632,71.0,Male,Central,6199.0,Rented,Self_Emp,Professional,1.0,0.216129032,6199.0,16.0,0.0,2.0,0.0,0.0,Good
0.0,0.035407599,24.0,Female,East,,Rented,Officer1,Post-Grad,0.0,9.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.276597328,71.0,Female,East,3895.0,Rented,Officer1,Post-Grad,2.0,0.536447639,3895.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,45.0,Female,Central,12500.0,Rented,Non-officer,Professional,0.0,0.324934005,12500.0,9.0,0.0,1.0,0.0,3.0,Good
0.0,0.058278973,50.0,Male,East,13800.0,Ownhouse,Self_Emp,Professional,0.0,0.302876603,13800.0,10.0,0.0,2.0,0.0,1.0,Good
0.0,0.004194748,56.0,Male,North,4250.0,Ownhouse,Officer1,Post-Grad,0.0,0.002822865,4250.0,10.0,0.0,0.0,0.0,1.0,Good
0.0,0.8240064,53.0,Male,East,13500.0,Rented,Self_Emp,Professional,5.0,0.217317236,13500.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.236661226,53.0,Male,West,4300.0,Rented,Non-officer,Graduate,0.0,0.7828412,4300.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.493494764,65.0,Male,North,5250.0,Ownhouse,Officer1,Post-Grad,0.0,0.650161874,5250.0,16.0,0.0,1.0,0.0,1.0,Good
0.0,0.024718781,43.0,Male,Central,7050.0,Rented,Non-officer,Professional,0.0,0.26379237,7050.0,13.0,0.0,0.0,0.0,1.0,Good
0.0,1.506986028,31.0,Male,Central,9500.0,Rented,Officer3,Professional,0.0,0.298389643,9500.0,10.0,5.0,1.0,0.0,2.0,Good
0.0,0.019967988,69.0,Male,North,5500.0,Rented,Self_Emp,Graduate,0.0,0.086347937,5500.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.68539078,60.0,Female,North,11053.0,Ownhouse,Self_Emp,PhD,1.0,0.27628008,11053.0,13.0,0.0,1.0,2.0,1.0,Good
0.0,0.016384592,67.0,Male,South,,Rented,Officer2,Professional,0.0,76.0,,3.0,0.0,0.0,0.0,,Good
0.0,0.006749663,58.0,Male,West,,Rented,Non-officer,Graduate,0.0,1068.0,,3.0,0.0,1.0,0.0,0.0,Good
1.0,0.886259478,61.0,Male,West,6000.0,Ownhouse,Officer2,Professional,2.0,0.680386602,6000.0,15.0,1.0,2.0,1.0,0.0,Bad
0.0,0.049619008,69.0,Male,Central,5780.0,Rented,Non-officer,Graduate,0.0,0.11814565,5780.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.050030412,66.0,Male,South,31000.0,Ownhouse,Self_Emp,Matric,0.0,0.046288829,31000.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.46340711,57.0,Female,North,5200.0,Ownhouse,Self_Emp,Matric,0.0,0.654874063,5200.0,6.0,0.0,1.0,0.0,3.0,Good
0.0,0.00445287,53.0,Male,North,3257.0,Ownhouse,Officer1,Post-Grad,0.0,0.248925721,3257.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.335127004,61.0,Male,West,,Ownhouse,Self_Emp,Matric,0.0,1381.0,,20.0,0.0,1.0,0.0,0.0,Good
0.0,0.025262869,54.0,Female,East,10615.0,Rented,Self_Emp,Post-Grad,0.0,0.391955539,10615.0,11.0,0.0,3.0,0.0,3.0,Good
0.0,0.9999999,63.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,0.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.467135209,69.0,Male,Central,3333.0,Rented,Officer2,Professional,0.0,1.018296341,3333.0,7.0,0.0,2.0,0.0,2.0,Good
0.0,0.038763267,37.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,1047.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.070941153,47.0,Male,North,,Ownhouse,Self_Emp,Graduate,0.0,604.0,,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.610912727,38.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,1944.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.001708636,90.0,Male,South,,Ownhouse,Officer2,Professional,0.0,1.0,,2.0,0.0,0.0,0.0,,Good
0.0,0.524639337,57.0,Male,North,5000.0,Rented,Self_Emp,Graduate,3.0,0.376524695,5000.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.06769731,75.0,Male,South,2083.0,Ownhouse,Self_Emp,PhD,0.0,0.082053743,2083.0,11.0,0.0,0.0,0.0,0.0,Good
1.0,0.002736273,87.0,Female,North,2200.0,Rented,Non-officer,Graduate,0.0,0.001817356,2200.0,14.0,0.0,0.0,0.0,0.0,Bad
1.0,0.9999999,50.0,Male,West,,Ownhouse,Officer2,Professional,0.0,0.0,,7.0,3.0,0.0,0.0,0.0,Bad
0.0,0.279536721,36.0,Male,Central,4250.0,Rented,Self_Emp,Professional,2.0,0.044930605,4250.0,12.0,0.0,0.0,0.0,2.0,Good
0.0,0.217342316,54.0,Male,West,,Rented,Officer2,Professional,0.0,2435.0,,7.0,0.0,2.0,0.0,1,Good
0.0,0.036407091,43.0,Female,Central,,Rented,Non-officer,Graduate,0.0,2221.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,66.0,Male,North,,Rented,Non-officer,Graduate,2.0,1586.0,,4.0,2.0,0.0,0.0,0.0,Good
0.0,0.0,44.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,1816.0,,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.430584358,44.0,Male,Central,6900.0,Rented,Non-officer,Graduate,0.0,0.796116505,6900.0,12.0,0.0,3.0,0.0,1.0,Good
0.0,0.055703245,68.0,Male,Central,10666.0,Rented,Officer2,Professional,0.0,0.081466204,10666.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.151113955,49.0,Male,West,5000.0,Ownhouse,Self_Emp,Graduate,0.0,0.526694661,5000.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.961648974,33.0,Female,Central,9579.0,Ownhouse,Non-officer,Graduate,0.0,0.396450939,9579.0,6.0,0.0,2.0,0.0,3.0,Good
0.0,0.267352626,72.0,Male,South,4166.0,Ownhouse,Self_Emp,PhD,0.0,0.426685865,4166.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.077275631,65.0,Female,East,5300.0,Rented,Self_Emp,Post-Grad,0.0,0.015657423,5300.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.456163596,71.0,Female,Central,,Ownhouse,Self_Emp,Professional,0.0,1092.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.737516405,33.0,Female,Central,6083.0,Ownhouse,Non-officer,Graduate,0.0,0.442472058,6083.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.538259729,41.0,Male,Central,,Rented,Non-officer,Professional,0.0,1509.0,,18.0,0.0,1.0,0.0,3.0,Good
0.0,0.02980549,85.0,Female,Central,1500.0,Rented,Self_Emp,Professional,0.0,0.017988008,1500.0,4.0,0.0,0.0,0.0,0.0,Good
1.0,0.11540755,41.0,Male,West,7570.0,Rented,Officer2,Professional,0.0,0.321886144,7570.0,7.0,0.0,2.0,1.0,0.0,Bad
0.0,0.065624855,48.0,Male,South,3500.0,Rented,Non-officer,Professional,0.0,0.43644673,3500.0,4.0,0.0,1.0,0.0,0,Good
0.0,0.9999999,27.0,Male,Central,6000.0,Ownhouse,Self_Emp,Professional,0.0,0.014330945,6000.0,2.0,0.0,0.0,1.0,1.0,Good
0.0,0.054911897,42.0,Male,North,9240.0,Rented,Self_Emp,Graduate,0.0,0.008981712,9240.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,62.0,Male,West,8763.0,Ownhouse,Self_Emp,Professional,1.0,0.159173893,8763.0,7.0,0.0,1.0,0.0,2,Good
0.0,0.167627168,60.0,Female,South,10371.0,Ownhouse,Officer3,Post-Grad,0.0,0.406575395,10371.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.459497754,51.0,Male,South,6000.0,Ownhouse,Self_Emp,Professional,1.0,0.496417264,6000.0,14.0,0.0,2.0,0.0,3,Good
0.0,0.0,66.0,Male,North,,Ownhouse,Self_Emp,Matric,1.0,4113.0,,14.0,0.0,8.0,0.0,0.0,Good
0.0,0.069718495,26.0,Female,East,3700.0,Rented,Officer3,Post-Grad,1.0,0.211294245,3700.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.017352212,45.0,Male,North,3000.0,Ownhouse,Self_Emp,Matric,0.0,0.331222926,3000.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.001124761,58.0,Female,East,1.0,Rented,Officer1,Post-Grad,0.0,1909.0,1.0,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.118107025,46.0,Male,Central,,Rented,Non-officer,Professional,0.0,9773.0,,11.0,0.0,3.0,0.0,0.0,Good
0.0,0.051607205,45.0,Male,Central,166.0,Rented,Non-officer,Graduate,0.0,0.293413174,166.0,3.0,0.0,0.0,0.0,3.0,Good
0.0,0.420509137,40.0,Male,West,9100.0,Ownhouse,Self_Emp,Professional,1.0,0.444017141,9100.0,18.0,0.0,2.0,0.0,0,Good
0.0,0.32643663,58.0,Male,South,14400.0,Ownhouse,Self_Emp,Matric,0.0,0.26289841,14400.0,10.0,0.0,3.0,0.0,0.0,Good
0.0,0.341344946,62.0,Female,Central,5866.0,Rented,Self_Emp,Graduate,0.0,0.57116073,5866.0,18.0,0.0,1.0,0.0,2.0,Good
0.0,0.104191255,73.0,Female,Central,,Rented,Officer3,Post-Grad,0.0,535.0,,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,40.0,Male,Central,,Rented,Self_Emp,Professional,0.0,53.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.089662397,54.0,Male,Central,2072.0,Rented,Self_Emp,Professional,1.0,1.074288471,2072.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.213310041,61.0,Male,North,7836.0,Ownhouse,Officer3,Post-Grad,0.0,0.294245247,7836.0,9.0,0.0,1.0,0.0,1.0,Good
1.0,0.9999999,33.0,Male,West,4100.0,Rented,Officer1,Professional,98.0,0.0,4100.0,0.0,98.0,0.0,98.0,1,Bad
0.0,0.006283535,63.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,1994.0,,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.710578842,26.0,Male,North,651.0,Rented,Non-officer,Graduate,0.0,0.834355828,651.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.155080681,66.0,Male,Central,10000.0,Rented,Non-officer,Graduate,1.0,0.095890411,10000.0,25.0,0.0,0.0,0.0,0.0,Good
0.0,0.012921089,22.0,Male,West,929.0,Ownhouse,Self_Emp,Graduate,0.0,0.002150538,929.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.866551668,63.0,Male,Central,,Rented,Officer2,Professional,0.0,9641.0,,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,42.0,Female,North,6083.0,Ownhouse,Officer3,Post-Grad,0.0,0.547830375,6083.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.376910337,72.0,Male,North,1111.0,Ownhouse,Self_Emp,Graduate,0.0,0.932553957,1111.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.009635488,87.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,3.0,,3.0,0.0,0.0,0.0,,Good
0.0,0.003418186,90.0,Male,South,2414.0,Ownhouse,Self_Emp,Professional,0.0,0.001656315,2414.0,4.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,33.0,Male,South,4056.0,Ownhouse,Self_Emp,Matric,0.0,0.268671432,4056.0,6.0,0.0,0.0,0.0,3.0,Good
0.0,0.688629504,56.0,Male,South,7850.0,Ownhouse,Self_Emp,Matric,1.0,0.498662591,7850.0,14.0,0.0,2.0,0.0,2.0,Good
0.0,0.032443249,82.0,Female,East,6166.0,Rented,Officer1,Post-Grad,0.0,0.301118858,6166.0,16.0,0.0,1.0,0.0,1.0,Good
0.0,0.043940299,59.0,Male,South,7500.0,Ownhouse,Self_Emp,Professional,1.0,0.187308359,7500.0,8.0,0.0,1.0,0.0,0,Good
1.0,1.028277635,30.0,Male,West,2458.0,Rented,Non-officer,Matric,0.0,0.043920293,2458.0,1.0,0.0,0.0,1.0,0,Bad
0.0,0.071843601,54.0,Female,East,4333.0,Rented,Self_Emp,Post-Grad,2.0,0.078910937,4333.0,16.0,0.0,0.0,0.0,0.0,Good
0.0,0.303986925,64.0,Female,East,14300.0,Rented,Officer1,Post-Grad,0.0,0.212642473,14300.0,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,30.0,Male,Central,2666.0,Rented,Self_Emp,Graduate,1.0,0.251968504,2666.0,2.0,4.0,0.0,1.0,2.0,Good
0.0,0.307042879,30.0,Male,West,,Rented,Self_Emp,Professional,0.0,41.0,,2.0,0.0,0.0,0.0,1,Good
0.0,0.101515428,54.0,Female,East,5000.0,Rented,Self_Emp,Post-Grad,0.0,0.412517497,5000.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.441647665,63.0,Male,South,5217.0,Rented,Self_Emp,Professional,0.0,0.348984285,5217.0,9.0,0.0,1.0,0.0,0,Good
0.0,0.023886053,57.0,Male,South,7541.0,Ownhouse,Self_Emp,PhD,0.0,0.052638557,7541.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.724685021,42.0,Female,South,8400.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.309486966,8400.0,6.0,1.0,1.0,0.0,2.0,Good
0.0,0.00604057,49.0,Male,South,3600.0,Rented,Non-officer,Professional,0.0,0.422938073,3600.0,6.0,0.0,1.0,0.0,1,Good
0.0,0.178721419,35.0,Male,South,4000.0,Ownhouse,Self_Emp,Matric,0.0,0.490377406,4000.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,62.0,Male,South,4770.0,Rented,Officer2,Professional,1.0,0.498428003,4770.0,6.0,0.0,1.0,0.0,0,Good
0.0,0.0,31.0,Female,Central,0.0,Ownhouse,Non-officer,Graduate,0.0,692.0,0.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.192936527,60.0,Female,East,9072.0,Rented,Officer3,Post-Grad,0.0,0.200154304,9072.0,12.0,0.0,3.0,0.0,1.0,Good
0.0,0.739739575,32.0,Male,North,4500.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.141968451,4500.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,32.0,Female,West,5033.0,Ownhouse,Non-officer,Graduate,0.0,0.071911005,5033.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.104147396,69.0,Male,North,3093.0,Rented,Non-officer,Graduate,0.0,0.451842275,3093.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.35447056,37.0,Female,Central,9600.0,Ownhouse,Self_Emp,Graduate,0.0,0.060306218,9600.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,35.0,Male,Central,6100.0,Ownhouse,Non-officer,Graduate,0.0,0.631044091,6100.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.028836791,44.0,Male,North,9700.0,Rented,Non-officer,Graduate,0.0,0.070302031,9700.0,10.0,0.0,0.0,0.0,2.0,Good
0.0,0.504269809,31.0,Female,North,2201.0,Ownhouse,Officer3,Post-Grad,0.0,0.618074478,2201.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.069597859,62.0,Female,East,,Rented,Officer3,Post-Grad,0.0,812.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,83.0,Male,North,1300.0,Ownhouse,Officer1,Post-Grad,1.0,0.761721752,1300.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.12625538,78.0,Male,North,10000.0,Ownhouse,Officer3,Post-Grad,0.0,0.00869913,10000.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.789442112,32.0,Male,South,,Ownhouse,Officer2,Professional,0.0,621.0,,3.0,0.0,0.0,0.0,0,Good
0.0,0.327599778,43.0,Male,South,4100.0,Ownhouse,Self_Emp,Matric,0.0,0.201170446,4100.0,13.0,0.0,0.0,0.0,1.0,Good
0.0,0.945527236,39.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,1580.0,,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.0,72.0,Male,Central,8333.0,Ownhouse,Officer2,Professional,0.0,0.302855772,8333.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.047033273,74.0,Male,North,7000.0,Ownhouse,Self_Emp,Matric,0.0,0.048278817,7000.0,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,55.0,Female,East,,Rented,Officer1,Post-Grad,0.0,1177.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,45.0,Female,Central,5841.0,Rented,Non-officer,Professional,2.0,0.37812393,5841.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.430145994,51.0,Female,North,14416.0,Ownhouse,Officer3,Post-Grad,0.0,0.407851842,14416.0,19.0,0.0,5.0,0.0,0.0,Good
0.0,0.245290958,42.0,Male,West,5317.0,Rented,Non-officer,Professional,0.0,0.430424972,5317.0,8.0,0.0,2.0,0.0,3,Good
0.0,0.343811959,50.0,Male,South,4300.0,Rented,Officer2,Professional,1.0,0.316205534,4300.0,4.0,0.0,1.0,0.0,2,Good
0.0,0.0,64.0,Male,North,,Ownhouse,Self_Emp,Post-Grad,0.0,552.0,,12.0,0.0,1.0,0.0,,Good
0.0,0.661288123,53.0,Male,West,2520.0,Ownhouse,Self_Emp,Matric,0.0,0.460531535,2520.0,7.0,0.0,1.0,0.0,0.0,Good
1.0,0.9999999,33.0,Female,North,,Ownhouse,Non-officer,Graduate,1.0,60.0,,0.0,1.0,0.0,2.0,0.0,Bad
0.0,0.015043508,56.0,Female,North,9100.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.292165696,9100.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.143786213,34.0,Female,Central,4200.0,Rented,Self_Emp,Graduate,0.0,0.386812664,4200.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.125005047,46.0,Female,South,20000.0,Ownhouse,Self_Emp,Matric,0.0,0.298935053,20000.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.42938179,35.0,Female,Central,5460.0,Ownhouse,Officer2,Professional,0.0,0.393517671,5460.0,13.0,0.0,1.0,0.0,2.0,Good
0.0,0.020098995,46.0,Male,East,2350.0,Ownhouse,Officer3,Professional,0.0,0.948532539,2350.0,5.0,0.0,2.0,0.0,2.0,Good
0.0,0.469560897,40.0,Male,Central,4380.0,Rented,Self_Emp,Graduate,0.0,0.950924446,4380.0,13.0,0.0,2.0,0.0,3.0,Good
0.0,0.9999999,43.0,Male,South,5533.0,Ownhouse,Self_Emp,Matric,0.0,0.0,5533.0,2.0,0.0,0.0,0.0,3.0,Good
0.0,0.203237689,68.0,Female,West,,Rented,Officer1,Post-Grad,0.0,3790.0,,13.0,0.0,3.0,0.0,0.0,Good
0.0,0.0,39.0,Male,North,15246.0,Ownhouse,Officer3,Post-Grad,0.0,0.039876697,15246.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.039498025,81.0,Male,Central,2201.0,Rented,Self_Emp,Graduate,0.0,0.22479564,2201.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.761086931,29.0,Male,West,6500.0,Rented,Self_Emp,Professional,1.0,0.061990463,6500.0,6.0,0.0,0.0,0.0,0,Good
0.0,0.0,29.0,Male,South,1900.0,Rented,Non-officer,Professional,0.0,0.107311941,1900.0,4.0,0.0,0.0,1.0,0,Good
0.0,0.104412316,55.0,Male,South,7916.0,Ownhouse,Self_Emp,Matric,0.0,0.206264999,7916.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.443001086,59.0,Male,Central,14072.0,Ownhouse,Self_Emp,Professional,0.0,0.634335252,14072.0,10.0,0.0,3.0,0.0,0.0,Good
0.0,0.004787806,73.0,Female,Central,5278.0,Ownhouse,Non-officer,Graduate,0.0,0.10286039,5278.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.271338669,58.0,Female,East,7996.0,Rented,Officer3,Post-Grad,2.0,0.403401275,7996.0,20.0,0.0,2.0,0.0,0.0,Good
0.0,0.657342657,23.0,Male,South,0.0,Ownhouse,Non-officer,Professional,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0,Good
0.0,0.123915176,43.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,4317.0,,6.0,0.0,2.0,0.0,1.0,Good
0.0,0.616766467,30.0,Female,East,4000.0,Rented,Self_Emp,Post-Grad,0.0,0.454386403,4000.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.25709582,44.0,Female,North,23333.0,Ownhouse,Officer3,Post-Grad,0.0,0.073026485,23333.0,4.0,0.0,1.0,0.0,3.0,Good
0.0,0.016462834,68.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,1372.0,,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.091295569,61.0,Male,South,,Rented,Self_Emp,Professional,0.0,1503.0,,13.0,0.0,1.0,0.0,0,Good
0.0,0.012654954,67.0,Male,North,9519.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.211344538,9519.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.396891524,48.0,Female,North,8500.0,Ownhouse,Officer1,Post-Grad,0.0,0.258440184,8500.0,18.0,0.0,1.0,0.0,0.0,Good
0.0,5781.0,48.0,Female,Central,6341.0,Ownhouse,Self_Emp,Graduate,0.0,0.48170924,6341.0,8.0,0.0,2.0,0.0,1.0,Good
0.0,0.157507611,58.0,Male,West,5500.0,Rented,Non-officer,Graduate,0.0,0.217778586,5500.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.061936652,62.0,Male,West,,Rented,Non-officer,Professional,0.0,2946.0,,18.0,0.0,2.0,0.0,1,Good
0.0,0.630787623,67.0,Male,South,7210.0,Ownhouse,Self_Emp,PhD,0.0,0.37942033,7210.0,12.0,0.0,2.0,0.0,0.0,Good
1.0,0.147044892,48.0,Female,South,5833.0,Ownhouse,Self_Emp,Matric,0.0,0.08416181,5833.0,5.0,1.0,0.0,0.0,2.0,Bad
0.0,0.02133441,60.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,5750.0,,14.0,0.0,4.0,0.0,2.0,Good
0.0,0.92566942,45.0,Female,East,6250.0,Rented,Self_Emp,Post-Grad,0.0,0.556071029,6250.0,8.0,0.0,2.0,1.0,2.0,Good
0.0,0.9999999,48.0,Female,South,1516.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.255108767,1516.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.622972116,67.0,Male,South,2200.0,Ownhouse,Self_Emp,Matric,0.0,0.280327124,2200.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.101446335,47.0,Male,North,,Rented,Non-officer,Graduate,0.0,105.0,,2.0,0.0,0.0,0.0,0.0,Good
1.0,1.279627164,47.0,Female,South,,Ownhouse,Officer1,Post-Grad,1.0,84.0,,1.0,0.0,0.0,0.0,0.0,Bad
0.0,0.08670688,60.0,Male,North,13700.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.074301146,13700.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.147041981,74.0,Male,West,,Ownhouse,Self_Emp,Matric,0.0,100.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.415518647,62.0,Male,North,7954.0,Rented,Self_Emp,Graduate,0.0,0.421621622,7954.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.036676414,46.0,Male,East,8682.0,Ownhouse,Officer3,Professional,1.0,0.234135667,8682.0,5.0,0.0,2.0,0.0,2.0,Good
0.0,0.779034538,44.0,Female,North,,Ownhouse,Self_Emp,PhD,1.0,905.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.045546948,55.0,Male,Central,,Rented,Self_Emp,Professional,0.0,1472.0,,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.843596993,34.0,Female,East,3000.0,Rented,Officer3,Post-Grad,0.0,0.570476508,3000.0,3.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,62.0,Female,East,14494.0,Rented,Self_Emp,Post-Grad,0.0,0.000206968,14494.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.245708778,42.0,Female,Central,8900.0,Rented,Non-officer,Professional,0.0,0.074036625,8900.0,10.0,0.0,0.0,0.0,3.0,Good
0.0,0.070859484,69.0,Male,South,2650.0,Ownhouse,Self_Emp,Matric,0.0,0.651075066,2650.0,10.0,0.0,2.0,0.0,0.0,Good
1.0,0.219670359,41.0,Male,North,3177.0,Ownhouse,Officer3,Post-Grad,1.0,0.164883575,3177.0,3.0,5.0,0.0,2.0,3.0,Bad
0.0,0.9999999,55.0,Male,West,,Rented,Non-officer,Graduate,0.0,242.0,,3.0,1.0,0.0,0.0,1.0,Good
