NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.144785634,56.0,Male,East,4000.0,Ownhouse,Self_Emp,Professional,0.0,0.419395151,4000.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.212801107,54.0,Male,West,3000.0,Ownhouse,Non-officer,Professional,0.0,1.146284572,3000.0,23.0,0.0,1.0,0.0,1,Good
0.0,0.117909571,56.0,Male,East,,Rented,Non-officer,Professional,0.0,2291.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.563674874,55.0,Female,North,18250.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.211276094,18250.0,13.0,0.0,2.0,0.0,2.0,Good
1.0,0.073300887,58.0,Male,West,6250.0,Rented,Non-officer,Matric,0.0,0.022236442,6250.0,9.0,0.0,0.0,0.0,2.0,Bad
0.0,0.24310734,54.0,Female,North,8900.0,Ownhouse,Officer1,Post-Grad,0.0,0.184136614,8900.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.805671661,45.0,Male,West,3712.0,Ownhouse,Self_Emp,Graduate,0.0,0.553191489,3712.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.013397321,36.0,Female,North,2200.0,Ownhouse,Non-officer,Graduate,0.0,0.000908678,2200.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,50.0,Female,North,7800.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.241507499,7800.0,3.0,0.0,2.0,0.0,2.0,Good
0.0,0.018499538,58.0,Male,South,14591.0,Ownhouse,Self_Emp,Matric,0.0,0.074561404,14591.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.15855338,67.0,Male,North,2751.0,Rented,Self_Emp,Graduate,0.0,0.112281977,2751.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.058361407,72.0,Male,North,4566.0,Ownhouse,Officer1,Post-Grad,0.0,0.370045982,4566.0,8.0,0.0,1.0,0.0,0.0,Good
1.0,1.00259536,35.0,Male,North,3477.0,Ownhouse,Self_Emp,Matric,3.0,0.834675101,3477.0,9.0,2.0,2.0,0.0,2.0,Bad
0.0,0.001862051,55.0,Male,South,15100.0,Ownhouse,Self_Emp,Matric,0.0,0.120190716,15100.0,22.0,0.0,2.0,0.0,2.0,Good
0.0,0.060513223,65.0,Female,Central,14582.0,Ownhouse,Self_Emp,Professional,0.0,0.106973874,14582.0,5.0,0.0,1.0,0.0,3.0,Good
0.0,0.050751747,56.0,Female,South,,Ownhouse,Officer3,Post-Grad,0.0,713.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.433056694,47.0,Male,North,,Ownhouse,Officer3,Post-Grad,0.0,538.0,,4.0,0.0,0.0,0.0,3.0,Good
0.0,0.728001718,47.0,Male,North,4400.0,Ownhouse,Self_Emp,PhD,0.0,0.952510793,4400.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.082697483,84.0,Female,Central,18500.0,Rented,Non-officer,Professional,0.0,0.141343711,18500.0,15.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,57.0,Male,Central,3012.0,Rented,Non-officer,Professional,2.0,0.523066711,3012.0,2.0,0.0,1.0,0.0,0.0,Good
0.0,0.119104494,53.0,Male,Central,8000.0,Rented,Self_Emp,Professional,0.0,0.514935633,8000.0,6.0,0.0,3.0,0.0,1.0,Good
0.0,0.288600386,80.0,Female,Central,,Rented,Officer1,Post-Grad,0.0,1022.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.82680866,41.0,Male,East,6508.0,Rented,Officer1,Professional,1.0,0.453833154,6508.0,8.0,0.0,1.0,1.0,2,Good
0.0,0.015630095,45.0,Female,East,2600.0,Rented,Officer1,Post-Grad,0.0,0.008073818,2600.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.786858202,57.0,Female,Central,5450.0,Ownhouse,Non-officer,Graduate,0.0,0.606494221,5450.0,14.0,0.0,1.0,0.0,1.0,Good
0.0,0.103482758,63.0,Female,East,17249.0,Rented,Self_Emp,Post-Grad,0.0,0.231884058,17249.0,4.0,0.0,1.0,0.0,3.0,Good
0.0,0.056062983,54.0,Male,Central,19100.0,Rented,Self_Emp,Professional,0.0,0.228783833,19100.0,14.0,0.0,2.0,0.0,1.0,Good
0.0,0.354214351,64.0,Male,West,6250.0,Ownhouse,Self_Emp,Graduate,0.0,0.076467765,6250.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.9999999,28.0,Female,Central,,Rented,Non-officer,Graduate,1.0,155.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.268749107,31.0,Female,North,6250.0,Ownhouse,Officer3,Post-Grad,0.0,0.111662134,6250.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.059006351,37.0,Male,West,,Rented,Self_Emp,Professional,0.0,570.0,,6.0,0.0,0.0,0.0,0,Good
1.0,0.916900968,48.0,Female,West,2800.0,Rented,Self_Emp,Professional,2.0,0.524455552,2800.0,5.0,3.0,1.0,1.0,2.0,Bad
0.0,0.005421578,71.0,Female,North,10500.0,Ownhouse,Officer3,Post-Grad,0.0,0.060375202,10500.0,26.0,0.0,1.0,0.0,0.0,Good
0.0,0.264136793,48.0,Male,North,10900.0,Ownhouse,Officer1,Post-Grad,0.0,0.470965966,10900.0,8.0,0.0,3.0,0.0,1.0,Good
0.0,0.12702728,73.0,Female,North,1592.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.174513497,1592.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.015299357,52.0,Male,South,21000.0,Ownhouse,Self_Emp,Matric,0.0,0.192324175,21000.0,19.0,0.0,1.0,0.0,3.0,Good
1.0,0.023460787,53.0,Male,South,9624.0,Ownhouse,Self_Emp,Matric,0.0,0.471168831,9624.0,7.0,1.0,3.0,0.0,0.0,Bad
0.0,0.257887096,81.0,Male,East,5000.0,Ownhouse,Officer3,Professional,0.0,0.389122176,5000.0,15.0,0.0,2.0,0.0,1.0,Good
0.0,0.477406371,46.0,Male,Central,3457.0,Ownhouse,Officer1,Professional,0.0,0.541642568,3457.0,9.0,0.0,1.0,0.0,3.0,Good
0.0,0.021853523,61.0,Female,South,4957.0,Ownhouse,Self_Emp,Matric,0.0,0.007059298,4957.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.568195415,58.0,Male,South,6578.0,Ownhouse,Self_Emp,Matric,0.0,0.151694786,6578.0,4.0,0.0,0.0,0.0,2.0,Good
0.0,0.502588469,34.0,Male,Central,17197.0,Rented,Officer2,Professional,0.0,0.248226538,17197.0,6.0,0.0,2.0,0.0,1.0,Good
0.0,0.919513414,52.0,Female,Central,3000.0,Rented,Officer3,Post-Grad,0.0,0.611129623,3000.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.250722169,43.0,Male,North,1400.0,Ownhouse,Non-officer,Graduate,0.0,0.074232691,1400.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,58.0,Female,Central,,Ownhouse,Self_Emp,Graduate,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.512110573,44.0,Female,Central,10650.0,Rented,Self_Emp,Graduate,3.0,0.439864801,10650.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,1.564529559,63.0,Male,Central,,Rented,Self_Emp,Graduate,0.0,2966.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,42.0,Male,West,,Ownhouse,Self_Emp,Graduate,0.0,3727.0,,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.480491566,38.0,Male,Central,9700.0,Ownhouse,Self_Emp,Professional,3.0,0.243170807,9700.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.0,42.0,Male,West,6680.0,Ownhouse,Self_Emp,Professional,0.0,0.618470289,6680.0,11.0,0.0,2.0,0.0,1,Good
1.0,0.42108178,51.0,Male,West,7900.0,Rented,Non-officer,Matric,0.0,0.194532338,7900.0,7.0,0.0,1.0,1.0,2.0,Bad
0.0,0.0,48.0,Male,West,2630.0,Ownhouse,Self_Emp,Graduate,0.0,0.081337894,2630.0,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.067986403,80.0,Female,South,1566.0,Ownhouse,Officer3,Post-Grad,0.0,0.006381621,1566.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.0306146,85.0,Female,Central,5001.0,Rented,Non-officer,Professional,1.0,0.136145542,5001.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.65104985,58.0,Female,North,4300.0,Ownhouse,Officer3,Post-Grad,1.0,0.456405487,4300.0,10.0,0.0,0.0,0.0,2.0,Good
0.0,0.785179687,59.0,Male,West,4600.0,Rented,Self_Emp,Graduate,0.0,0.253205825,4600.0,4.0,0.0,0.0,0.0,2.0,Good
0.0,0.755339971,54.0,Female,Central,5677.0,Rented,Non-officer,Graduate,0.0,0.314195139,5677.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.663431848,50.0,Female,Central,3990.0,Ownhouse,Self_Emp,Graduate,0.0,0.061638687,3990.0,7.0,0.0,0.0,0.0,0.0,Good
1.0,0.9999999,46.0,Male,West,3600.0,Ownhouse,Officer3,Post-Grad,1.0,0.768675368,3600.0,2.0,2.0,1.0,1.0,3.0,Bad
1.0,0.789767442,36.0,Female,West,3705.0,Rented,Self_Emp,Professional,0.0,0.387479763,3705.0,8.0,2.0,0.0,1.0,0.0,Bad
0.0,0.10963846,49.0,Female,South,4200.0,Ownhouse,Self_Emp,Matric,0.0,0.302785051,4200.0,7.0,0.0,2.0,0.0,4.0,Good
0.0,0.916016797,33.0,Male,South,5400.0,Ownhouse,Self_Emp,Matric,1.0,0.297907795,5400.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.874777595,55.0,Male,West,,Rented,Self_Emp,Professional,0.0,5425.0,,21.0,0.0,1.0,0.0,0,Good
0.0,0.9999999,57.0,Female,East,6800.0,Rented,Officer1,Post-Grad,1.0,0.239964711,6800.0,3.0,2.0,1.0,0.0,1.0,Good
0.0,0.020988108,84.0,Male,South,2400.0,Rented,Non-officer,Professional,0.0,0.114952103,2400.0,4.0,0.0,0.0,0.0,0,Good
0.0,0.0,75.0,Male,West,2500.0,Rented,Self_Emp,Professional,0.0,0.0,2500.0,2.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,49.0,Female,Central,,Ownhouse,Self_Emp,Professional,0.0,2882.0,,4.0,1.0,1.0,0.0,2.0,Good
0.0,0.022173377,43.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,27.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.941624607,52.0,Male,West,4500.0,Ownhouse,Officer1,Professional,0.0,0.32970451,4500.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.952325613,68.0,Male,Central,5600.0,Ownhouse,Non-officer,Graduate,0.0,0.687734333,5600.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.085901693,47.0,Male,South,2500.0,Ownhouse,Non-officer,Professional,2.0,0.575369852,2500.0,13.0,0.0,1.0,0.0,0,Good
1.0,0.143025381,35.0,Female,East,8000.0,Rented,Self_Emp,Post-Grad,0.0,1.292338458,8000.0,10.0,0.0,5.0,0.0,0.0,Bad
0.0,0.048317228,39.0,Male,Central,3161.0,Rented,Self_Emp,Graduate,0.0,0.62112587,3161.0,3.0,0.0,2.0,0.0,0.0,Good
0.0,1.020979021,26.0,Male,Central,0.0,Rented,Self_Emp,Professional,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.021935949,40.0,Female,North,,Ownhouse,Officer1,Post-Grad,0.0,387.0,,5.0,0.0,0.0,0.0,3.0,Good
0.0,0.298283619,30.0,Male,Central,2685.0,Rented,Non-officer,Graduate,0.0,0.728965004,2685.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.759562552,45.0,Female,Central,,Ownhouse,Self_Emp,Graduate,1.0,1287.0,,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,45.0,Male,West,2666.0,Rented,Self_Emp,Professional,0.0,0.015373078,2666.0,1.0,0.0,0.0,0.0,2,Good
0.0,0.783069231,30.0,Female,Central,1200.0,Ownhouse,Non-officer,Graduate,0.0,0.73438801,1200.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.182162015,43.0,Female,Central,6458.0,Ownhouse,Officer2,Professional,0.0,0.493110389,6458.0,17.0,0.0,1.0,0.0,2.0,Good
0.0,0.481959568,55.0,Female,South,8333.0,Ownhouse,Self_Emp,Matric,1.0,0.478041757,8333.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.005114972,50.0,Male,Central,4545.0,Rented,Non-officer,Graduate,0.0,0.119225693,4545.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.034868996,81.0,Male,Central,4484.0,Ownhouse,Self_Emp,Professional,0.0,0.017391304,4484.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.011475644,87.0,Female,Central,,Rented,Self_Emp,Professional,0.0,7.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.006945566,65.0,Male,Central,2587.0,Rented,Non-officer,Professional,0.0,0.005409583,2587.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.088324973,52.0,Female,North,5313.0,Rented,Self_Emp,Post-Grad,0.0,0.356040647,5313.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.150876703,39.0,Female,East,1.0,Rented,Officer3,Post-Grad,0.0,1432.5,1.0,7.0,0.0,2.0,0.0,3.0,Good
0.0,0.013237675,61.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,11.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.020957257,63.0,Male,South,4333.0,Ownhouse,Self_Emp,PhD,0.0,0.405168436,4333.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.117944142,69.0,Male,West,4425.0,Rented,Officer3,Professional,0.0,0.29597831,4425.0,8.0,0.0,1.0,0.0,0,Good
0.0,0.080916853,36.0,Male,Central,2650.0,Rented,Non-officer,Graduate,0.0,0.397585817,2650.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.675990968,83.0,Male,Central,9100.0,Ownhouse,Non-officer,Graduate,1.0,0.239534117,9100.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,80.0,Male,East,,Rented,Officer3,Professional,0.0,502.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.182240888,50.0,Male,East,,Ownhouse,Self_Emp,Professional,0.0,1717.0,,2.0,0.0,1.0,0.0,0,Good
0.0,0.136442142,49.0,Female,North,5267.0,Rented,Non-officer,Graduate,0.0,0.008352316,5267.0,5.0,0.0,0.0,0.0,1.0,Good
0.0,0.089049265,33.0,Male,South,3844.0,Ownhouse,Self_Emp,Matric,0.0,0.246293888,3844.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.191004599,50.0,Male,North,5833.0,Ownhouse,Self_Emp,PhD,1.0,0.224717175,5833.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.222803595,67.0,Female,North,5711.0,Ownhouse,Officer1,Post-Grad,0.0,0.569152661,5711.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,32.0,Male,Central,3501.0,Ownhouse,Officer2,Professional,2.0,0.699029126,3501.0,3.0,0.0,1.0,0.0,1.0,Good
0.0,0.014810916,45.0,Male,North,4950.0,Rented,Non-officer,Graduate,0.0,0.060593819,4950.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,64.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,58.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,26.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,198.0,,8.0,0.0,0.0,0.0,,Good
0.0,0.0,59.0,Female,North,,Ownhouse,Self_Emp,Graduate,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.099578349,43.0,Male,Central,5642.0,Rented,Self_Emp,Graduate,2.0,0.379939748,5642.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,79.0,Male,South,2300.0,Ownhouse,Self_Emp,Matric,0.0,0.0,2300.0,1.0,0.0,0.0,0.0,2.0,Good
0.0,0.558420324,53.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,513.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.002474037,69.0,Male,West,17326.0,Ownhouse,Self_Emp,Matric,0.0,0.440872627,17326.0,18.0,0.0,3.0,0.0,0.0,Good
0.0,0.0,33.0,Female,Central,5200.0,Ownhouse,Non-officer,Graduate,0.0,0.546625649,5200.0,15.0,0.0,2.0,0.0,1.0,Good
0.0,0.162825759,39.0,Male,Central,3666.0,Ownhouse,Non-officer,Professional,1.0,0.927733842,3666.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.037134673,54.0,Female,North,15000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.627824812,15000.0,24.0,0.0,6.0,0.0,1.0,Good
0.0,0.087997486,41.0,Male,West,10953.0,Ownhouse,Officer2,Professional,0.0,0.265838963,10953.0,8.0,0.0,3.0,0.0,3,Good
0.0,0.273464418,31.0,Male,West,7277.0,Ownhouse,Self_Emp,PhD,0.0,0.199367958,7277.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.033760075,74.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,1852.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.787304954,33.0,Male,East,5500.0,Rented,Self_Emp,Professional,0.0,0.196691511,5500.0,8.0,0.0,0.0,0.0,2.0,Good
0.0,0.058760786,79.0,Female,East,,Rented,Officer3,Post-Grad,0.0,1157.0,,7.0,0.0,1.0,0.0,3.0,Good
0.0,0.846700975,32.0,Male,North,4941.0,Ownhouse,Officer3,Post-Grad,0.0,0.729664104,4941.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.563238913,61.0,Female,Central,11841.0,Rented,Self_Emp,Professional,0.0,0.591538591,11841.0,10.0,0.0,3.0,0.0,0.0,Good
0.0,0.073011203,56.0,Male,North,6800.0,Rented,Non-officer,Graduate,1.0,0.539185414,6800.0,22.0,0.0,2.0,0.0,1.0,Good
0.0,0.0,45.0,Male,East,,Ownhouse,Officer1,Professional,0.0,1779.0,,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.911435942,50.0,Female,North,4517.0,Ownhouse,Officer1,Post-Grad,2.0,0.487162461,4517.0,5.0,1.0,1.0,0.0,2.0,Good
0.0,0.213910105,48.0,Male,Central,6140.0,Ownhouse,Officer2,Professional,0.0,0.225533301,6140.0,10.0,0.0,0.0,1.0,0.0,Good
0.0,0.544330362,64.0,Male,South,19600.0,Ownhouse,Self_Emp,Matric,0.0,0.580123463,19600.0,18.0,0.0,3.0,0.0,1.0,Good
0.0,0.017402945,31.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,1770.0,,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.067282365,37.0,Female,East,3086.0,Rented,Officer1,Post-Grad,0.0,0.328150308,3086.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.073086059,40.0,Male,North,21725.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.509988033,21725.0,18.0,0.0,8.0,0.0,2.0,Good
0.0,0.421713346,48.0,Female,East,7700.0,Rented,Officer1,Post-Grad,0.0,0.469419556,7700.0,17.0,0.0,1.0,0.0,2.0,Good
0.0,0.16485315,62.0,Female,East,12500.0,Rented,Officer1,Post-Grad,0.0,0.275177986,12500.0,8.0,0.0,3.0,0.0,1.0,Good
0.0,0.0,40.0,Male,West,5000.0,Ownhouse,Officer3,Professional,0.0,0.347330534,5000.0,7.0,0.0,2.0,0.0,2,Good
0.0,0.104059248,63.0,Male,South,6833.0,Ownhouse,Non-officer,Professional,0.0,0.240854551,6833.0,15.0,0.0,2.0,0.0,0,Good
0.0,0.163240549,54.0,Female,North,14500.0,Ownhouse,Self_Emp,Matric,0.0,0.429763465,14500.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.25566146,78.0,Male,East,4200.0,Rented,Officer1,Professional,0.0,0.079266841,4200.0,8.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,53.0,Female,North,1500.0,Ownhouse,Non-officer,Graduate,0.0,0.597601599,1500.0,3.0,2.0,1.0,0.0,0.0,Good
1.0,0.932151696,44.0,Female,West,7000.0,Rented,Officer1,Post-Grad,0.0,0.638908727,7000.0,6.0,0.0,2.0,0.0,1.0,Bad
0.0,0.078945528,38.0,Male,West,2700.0,Rented,Officer3,Professional,0.0,0.206219919,2700.0,5.0,0.0,0.0,0.0,3,Good
1.0,1.480821178,63.0,Male,West,3950.0,Rented,Officer3,Professional,1.0,0.199190078,3950.0,7.0,2.0,0.0,1.0,0,Bad
0.0,0.010528126,77.0,Male,North,4000.0,Ownhouse,Officer3,Post-Grad,0.0,0.370657336,4000.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.376315592,64.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,2951.0,,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.599084448,69.0,Female,Central,2806.0,Ownhouse,Officer2,Professional,1.0,0.322408265,2806.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.027510593,79.0,Male,South,,Rented,Self_Emp,Professional,0.0,110.0,,6.0,0.0,1.0,0.0,,Good
0.0,0.000292203,74.0,Male,West,9000.0,Rented,Non-officer,Graduate,0.0,0.03966226,9000.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.644635132,51.0,Female,South,7400.0,Ownhouse,Self_Emp,Matric,0.0,0.329279827,7400.0,11.0,0.0,2.0,0.0,1.0,Good
0.0,0.693226841,29.0,Male,West,4000.0,Ownhouse,Self_Emp,Professional,0.0,0.094976256,4000.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.07673946,29.0,Male,Central,2400.0,Ownhouse,Officer3,Professional,0.0,0.309870887,2400.0,8.0,0.0,0.0,0.0,1.0,Good
1.0,0.558888222,48.0,Female,East,2300.0,Rented,Officer1,Post-Grad,0.0,0.036940461,2300.0,2.0,0.0,0.0,0.0,1.0,Bad
0.0,0.9999999,64.0,Male,North,,Rented,Non-officer,Graduate,0.0,362.0,,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.169291535,41.0,Female,North,6916.0,Ownhouse,Self_Emp,PhD,0.0,0.056816539,6916.0,5.0,1.0,0.0,0.0,1.0,Good
0.0,0.154011407,56.0,Female,Central,,Rented,Officer1,Post-Grad,0.0,724.0,,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.023339771,45.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,2516.0,,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.043320953,53.0,Male,Central,10376.0,Rented,Officer2,Professional,0.0,0.01397321,10376.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.070411139,41.0,Male,East,4000.0,Rented,Self_Emp,Professional,0.0,0.401649588,4000.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.009856393,63.0,Female,North,31800.0,Ownhouse,Non-officer,Graduate,0.0,0.214804566,31800.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.0,50.0,Male,North,,Ownhouse,Officer1,Post-Grad,0.0,7534.0,,9.0,0.0,2.0,0.0,4.0,Good
0.0,0.298189556,49.0,Male,North,17000.0,Ownhouse,Self_Emp,PhD,0.0,0.136580201,17000.0,19.0,0.0,0.0,0.0,1.0,Good
0.0,0.9999999,29.0,Male,Central,2208.0,Ownhouse,Non-officer,Graduate,1.0,0.242191037,2208.0,1.0,0.0,0.0,0.0,3.0,Good
0.0,0.057421137,64.0,Male,South,,Ownhouse,Self_Emp,Professional,0.0,700.0,,15.0,0.0,1.0,0.0,0,Good
0.0,0.004585497,53.0,Female,Central,5152.0,Rented,Self_Emp,Graduate,1.0,0.644673006,5152.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,41.0,Female,South,,Ownhouse,Self_Emp,Post-Grad,0.0,6.0,,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.208575309,68.0,Male,Central,2738.0,Rented,Non-officer,Graduate,0.0,0.213216502,2738.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.480806055,64.0,Female,North,4982.0,Rented,Self_Emp,Graduate,0.0,0.203893237,4982.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.617684541,37.0,Female,Central,5000.0,Ownhouse,Non-officer,Professional,0.0,0.586082783,5000.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.045297735,60.0,Female,Central,3792.0,Ownhouse,Self_Emp,Graduate,0.0,0.056156077,3792.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.021235591,84.0,Female,East,1544.0,Rented,Officer3,Post-Grad,1.0,0.383171521,1544.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.025278896,49.0,Female,South,3768.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.501193951,3768.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.108380759,58.0,Male,North,7000.0,Ownhouse,Officer1,Post-Grad,0.0,0.267676046,7000.0,14.0,1.0,1.0,0.0,0.0,Good
1.0,0.429847682,50.0,Female,West,8694.0,Rented,Self_Emp,Professional,1.0,0.857619321,8694.0,14.0,0.0,1.0,0.0,0.0,Bad
0.0,0.111484137,30.0,Male,West,3958.0,Ownhouse,Self_Emp,Professional,0.0,0.150795655,3958.0,10.0,0.0,0.0,0.0,0,Good
0.0,0.011049816,60.0,Female,East,,Rented,Officer3,Post-Grad,1.0,1053.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.093200655,45.0,Female,Central,10532.0,Rented,Non-officer,Professional,0.0,0.400075952,10532.0,14.0,0.0,2.0,0.0,1.0,Good
0.0,0.862600821,34.0,Male,North,3216.0,Rented,Non-officer,Graduate,0.0,0.174386074,3216.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.474796164,33.0,Male,Central,3500.0,Rented,Self_Emp,Graduate,0.0,0.098257641,3500.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.0,47.0,Female,North,4652.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.550827423,4652.0,10.0,0.0,2.0,0.0,1.0,Good
0.0,0.010150332,34.0,Male,South,4000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.703074231,4000.0,11.0,0.0,1.0,0.0,2.0,Good
0.0,0.9999999,42.0,Male,Central,6549.0,Ownhouse,Non-officer,Graduate,0.0,0.241679389,6549.0,2.0,0.0,1.0,0.0,2.0,Good
0.0,0.652828033,64.0,Female,Central,6000.0,Rented,Non-officer,Graduate,1.0,0.35244126,6000.0,7.0,1.0,1.0,0.0,0.0,Good
0.0,0.016278799,78.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,28.0,,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.011556488,58.0,Male,Central,,Rented,Non-officer,Graduate,0.0,2210.0,,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.105632509,81.0,Male,Central,3419.0,Ownhouse,Self_Emp,Professional,0.0,0.146783626,3419.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.247917927,52.0,Female,Central,4833.0,Rented,Non-officer,Graduate,0.0,0.346917667,4833.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.043957127,45.0,Male,North,10191.0,Ownhouse,Officer1,Post-Grad,0.0,0.24411303,10191.0,12.0,0.0,2.0,0.0,2.0,Good
